
> my-project@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.8.82.201:3000
- Environments: .env.local
✓ Ready in 733ms
Creating turbopack project {
  dir: 'C:\\Users\\vardan\\PycharmProjects\\Smart-Service-Booker-Project-8',
  testMode: true
}

 GET /signin 200 in 682ms (next.js: 190ms, proxy.ts: 174ms, application-code: 318ms)
 GET /api/auth/me 200 in 77ms (next.js: 49ms, proxy.ts: 18ms, application-code: 10ms)
 GET /api/auth/me 200 in 84ms (next.js: 59ms, proxy.ts: 20ms, application-code: 5ms)
 GET /api/notifications 401 in 28ms (next.js: 4ms, proxy.ts: 8ms, application-code: 16ms)
 GET /seeker/waitlists 200 in 74ms (next.js: 15ms, proxy.ts: 11ms, application-code: 48ms)
 GET /api/auth/me 200 in 61ms (next.js: 23ms, proxy.ts: 29ms, application-code: 8ms)
 GET /api/auth/me 200 in 66ms (next.js: 34ms, proxy.ts: 24ms, application-code: 8ms)
 GET /api/notifications 401 in 83ms (next.js: 31ms, proxy.ts: 30ms, application-code: 23ms)
 GET /api/notifications 401 in 108ms (next.js: 83ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/waitlists 404 in 279ms (next.js: 79ms, proxy.ts: 28ms, application-code: 172ms)
 GET /api/waitlists 404 in 84ms (next.js: 11ms, proxy.ts: 10ms, application-code: 63ms)
 GET /account 200 in 146ms (next.js: 89ms, proxy.ts: 11ms, application-code: 46ms)
 GET /api/auth/me 200 in 54ms (next.js: 32ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/account 200 in 119ms (next.js: 92ms, proxy.ts: 18ms, application-code: 9ms)
 GET /api/notifications 401 in 141ms (next.js: 104ms, proxy.ts: 17ms, application-code: 21ms)
 GET /api/auth/me 200 in 146ms (next.js: 123ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/account 200 in 166ms (next.js: 141ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/notifications 401 in 55ms (next.js: 8ms, proxy.ts: 22ms, application-code: 25ms)
 GET /notifications 200 in 174ms (next.js: 103ms, proxy.ts: 8ms, application-code: 64ms)
 GET /api/auth/me 200 in 42ms (next.js: 20ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/notifications 401 in 47ms (next.js: 27ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/auth/me 200 in 41ms (next.js: 27ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/notifications 401 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/notifications 401 in 20ms (next.js: 6ms, proxy.ts: 4ms, application-code: 11ms)
 GET /api/notifications 401 in 17ms (next.js: 5ms, proxy.ts: 4ms, application-code: 8ms)
 GET /account 200 in 85ms (next.js: 18ms, proxy.ts: 11ms, application-code: 57ms)
 GET /api/auth/me 200 in 56ms (next.js: 28ms, proxy.ts: 22ms, application-code: 6ms)
 GET /api/auth/me 200 in 61ms (next.js: 33ms, proxy.ts: 22ms, application-code: 6ms)
 GET /api/account 200 in 73ms (next.js: 40ms, proxy.ts: 27ms, application-code: 6ms)
 GET /api/notifications 401 in 83ms (next.js: 24ms, proxy.ts: 20ms, application-code: 39ms)
 GET /api/account 200 in 85ms (next.js: 51ms, proxy.ts: 25ms, application-code: 9ms)
 GET /api/notifications 401 in 18ms (next.js: 4ms, proxy.ts: 4ms, application-code: 10ms)
 GET /signin 200 in 84ms (next.js: 6ms, proxy.ts: 15ms, application-code: 64ms)
 GET /signin 200 in 144ms (next.js: 14ms, proxy.ts: 21ms, application-code: 108ms)
 GET /signin 200 in 180ms (next.js: 13ms, proxy.ts: 17ms, application-code: 151ms)
✓ Compiled in 569ms
 GET /api/auth/me 200 in 20ms (next.js: 8ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/account 200 in 25ms (next.js: 13ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/notifications 401 in 33ms (next.js: 19ms, proxy.ts: 5ms, application-code: 8ms)
 GET /signin 200 in 138ms (next.js: 12ms, proxy.ts: 16ms, application-code: 110ms)
 GET /account 200 in 304ms (next.js: 101ms, proxy.ts: 5ms, application-code: 198ms)
 GET /api/auth/me 200 in 24ms (next.js: 10ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/account 200 in 32ms (next.js: 18ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/notifications 401 in 52ms (next.js: 25ms, proxy.ts: 9ms, application-code: 18ms)
 GET /account 200 in 110ms (next.js: 8ms, proxy.ts: 5ms, application-code: 98ms)
 GET /api/auth/me 200 in 30ms (next.js: 13ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/account 200 in 36ms (next.js: 19ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/notifications 401 in 48ms (next.js: 29ms, proxy.ts: 9ms, application-code: 10ms)
 GET /provider/onboarding 200 in 76ms (next.js: 12ms, proxy.ts: 9ms, application-code: 55ms)
 GET /api/auth/me 200 in 46ms (next.js: 20ms, proxy.ts: 16ms, application-code: 10ms)
 GET /api/auth/me 200 in 66ms (next.js: 41ms, proxy.ts: 18ms, application-code: 7ms)
 GET /api/notifications 401 in 77ms (next.js: 34ms, proxy.ts: 15ms, application-code: 27ms)
 GET /api/notifications 401 in 28ms (next.js: 11ms, proxy.ts: 7ms, application-code: 10ms)
 GET /signin 200 in 157ms (next.js: 19ms, proxy.ts: 18ms, application-code: 120ms)
 GET /signin 200 in 130ms (next.js: 18ms, proxy.ts: 12ms, application-code: 99ms)
 GET /signin 200 in 146ms (next.js: 11ms, proxy.ts: 15ms, application-code: 120ms)
 GET /signin 200 in 143ms (next.js: 10ms, proxy.ts: 18ms, application-code: 115ms)
 GET /signin 200 in 162ms (next.js: 17ms, proxy.ts: 12ms, application-code: 133ms)
 GET /signin 200 in 144ms (next.js: 13ms, proxy.ts: 17ms, application-code: 114ms)
 GET /signin 200 in 63ms (next.js: 7ms, proxy.ts: 13ms, application-code: 43ms)
 GET /signin 200 in 171ms (next.js: 16ms, proxy.ts: 12ms, application-code: 143ms)
 GET /signin 200 in 169ms (next.js: 13ms, proxy.ts: 14ms, application-code: 142ms)
 GET /signin 200 in 143ms (next.js: 19ms, proxy.ts: 28ms, application-code: 96ms)
 GET /signin 200 in 50ms (next.js: 5ms, proxy.ts: 5ms, application-code: 41ms)
 GET /signin 200 in 121ms (next.js: 11ms, proxy.ts: 9ms, application-code: 101ms)
 GET /signin 200 in 115ms (next.js: 11ms, proxy.ts: 18ms, application-code: 87ms)
 GET /signin 200 in 84ms (next.js: 5ms, proxy.ts: 7ms, application-code: 72ms)
 GET /signin 200 in 177ms (next.js: 9ms, proxy.ts: 9ms, application-code: 160ms)
 GET /signin 200 in 137ms (next.js: 16ms, proxy.ts: 19ms, application-code: 103ms)
 GET /signin 200 in 125ms (next.js: 13ms, proxy.ts: 17ms, application-code: 95ms)
 GET /signin 200 in 122ms (next.js: 12ms, proxy.ts: 14ms, application-code: 96ms)
✓ Compiled in 188ms
 GET /signin 200 in 130ms (next.js: 15ms, proxy.ts: 15ms, application-code: 100ms)
 GET /signin 200 in 135ms (next.js: 13ms, proxy.ts: 17ms, application-code: 106ms)
 GET /account 200 in 242ms (next.js: 200ms, proxy.ts: 12ms, application-code: 30ms)
 GET /api/account 200 in 42ms (next.js: 17ms, proxy.ts: 18ms, application-code: 7ms)
 GET /api/auth/me 200 in 46ms (next.js: 21ms, proxy.ts: 20ms, application-code: 4ms)
 GET /api/auth/me 200 in 54ms (next.js: 30ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/account 200 in 58ms (next.js: 39ms, proxy.ts: 15ms, application-code: 4ms)
 GET /api/notifications 401 in 68ms (next.js: 26ms, proxy.ts: 17ms, application-code: 25ms)
 GET /api/notifications 401 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET /account 200 in 287ms (next.js: 4ms, proxy.ts: 3ms, application-code: 279ms)
 GET /api/auth/me 200 in 19ms (next.js: 8ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/account 200 in 23ms (next.js: 14ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/notifications 401 in 34ms (next.js: 20ms, proxy.ts: 5ms, application-code: 8ms)
 GET /signin 200 in 156ms (next.js: 19ms, proxy.ts: 20ms, application-code: 117ms)
 GET /account 200 in 64ms (next.js: 5ms, proxy.ts: 4ms, application-code: 55ms)
 GET /api/auth/me 200 in 27ms (next.js: 10ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/account 200 in 34ms (next.js: 17ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/notifications 401 in 51ms (next.js: 24ms, proxy.ts: 10ms, application-code: 18ms)
 GET /account 200 in 66ms (next.js: 7ms, proxy.ts: 4ms, application-code: 55ms)
 GET /api/auth/me 200 in 27ms (next.js: 11ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/account 200 in 32ms (next.js: 18ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/notifications 401 in 41ms (next.js: 25ms, proxy.ts: 8ms, application-code: 7ms)
 GET /signin 200 in 140ms (next.js: 16ms, proxy.ts: 18ms, application-code: 106ms)
 GET /account 200 in 86ms (next.js: 6ms, proxy.ts: 3ms, application-code: 77ms)
 GET /api/auth/me 200 in 23ms (next.js: 10ms, proxy.ts: 10ms, application-code: 4ms)
 GET /api/account 200 in 27ms (next.js: 15ms, proxy.ts: 9ms, application-code: 3ms)
 GET /api/notifications 401 in 35ms (next.js: 17ms, proxy.ts: 10ms, application-code: 8ms)
✓ Compiled in 170ms
 GET /account 200 in 317ms (next.js: 103ms, proxy.ts: 6ms, application-code: 209ms)
 GET /api/auth/me 200 in 26ms (next.js: 13ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/account 200 in 33ms (next.js: 20ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/notifications 401 in 49ms (next.js: 28ms, proxy.ts: 7ms, application-code: 14ms)
 GET /signin 200 in 95ms (next.js: 8ms, proxy.ts: 14ms, application-code: 72ms)
 GET /signin 200 in 81ms (next.js: 10ms, proxy.ts: 8ms, application-code: 63ms)
 GET /signin 200 in 59ms (next.js: 5ms, proxy.ts: 5ms, application-code: 49ms)
 GET /signin 200 in 109ms (next.js: 12ms, proxy.ts: 17ms, application-code: 81ms)
 GET /signin 200 in 59ms (next.js: 4ms, proxy.ts: 7ms, application-code: 48ms)
 GET /signin 200 in 81ms (next.js: 8ms, proxy.ts: 16ms, application-code: 57ms)
 GET /signin 200 in 173ms (next.js: 20ms, proxy.ts: 19ms, application-code: 134ms)
 GET /signin 200 in 133ms (next.js: 12ms, proxy.ts: 13ms, application-code: 108ms)
 GET /signin 200 in 156ms (next.js: 15ms, proxy.ts: 17ms, application-code: 124ms)
 GET /account 200 in 393ms (next.js: 135ms, proxy.ts: 211ms, application-code: 46ms)
 GET /account 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 17ms)
 GET /account 200 in 174ms (next.js: 63ms, proxy.ts: 35ms, application-code: 75ms)
 GET /account 200 in 46ms (next.js: 6ms, proxy.ts: 9ms, application-code: 31ms)
 GET /signin 200 in 576ms (next.js: 57ms, proxy.ts: 20ms, application-code: 499ms)
✓ Compiled in 532ms
 GET /account 200 in 481ms (next.js: 269ms, proxy.ts: 50ms, application-code: 161ms)
 GET /account 200 in 119ms (next.js: 10ms, proxy.ts: 6ms, application-code: 103ms)
 GET /account 200 in 194ms (next.js: 10ms, proxy.ts: 15ms, application-code: 169ms)
 GET /account 200 in 195ms (next.js: 22ms, proxy.ts: 15ms, application-code: 159ms)
 GET /account 200 in 195ms (next.js: 33ms, proxy.ts: 14ms, application-code: 148ms)
 GET /account 200 in 296ms (next.js: 8ms, proxy.ts: 4ms, application-code: 284ms)
 GET /account 200 in 360ms (next.js: 22ms, proxy.ts: 5ms, application-code: 333ms)
 GET /account 200 in 438ms (next.js: 10ms, proxy.ts: 15ms, application-code: 413ms)
 GET /account 200 in 392ms (next.js: 25ms, proxy.ts: 20ms, application-code: 348ms)
 GET /account 200 in 387ms (next.js: 112ms, proxy.ts: 21ms, application-code: 254ms)
 GET /account 200 in 393ms (next.js: 65ms, proxy.ts: 22ms, application-code: 306ms)
 GET /account 200 in 275ms (next.js: 62ms, proxy.ts: 10ms, application-code: 203ms)
 GET /account 200 in 282ms (next.js: 25ms, proxy.ts: 12ms, application-code: 245ms)
 GET /account 200 in 220ms (next.js: 16ms, proxy.ts: 5ms, application-code: 199ms)
 GET /account 200 in 185ms (next.js: 18ms, proxy.ts: 14ms, application-code: 153ms)
 GET /account 200 in 185ms (next.js: 37ms, proxy.ts: 14ms, application-code: 134ms)
 GET /account 200 in 183ms (next.js: 62ms, proxy.ts: 14ms, application-code: 108ms)
 GET /account 200 in 222ms (next.js: 5ms, proxy.ts: 5ms, application-code: 212ms)
 GET /account 200 in 238ms (next.js: 19ms, proxy.ts: 4ms, application-code: 215ms)
 GET /account 200 in 190ms (next.js: 17ms, proxy.ts: 5ms, application-code: 168ms)
 GET /account 200 in 166ms (next.js: 16ms, proxy.ts: 13ms, application-code: 137ms)
 GET /account 200 in 163ms (next.js: 38ms, proxy.ts: 12ms, application-code: 113ms)
 GET /account 200 in 176ms (next.js: 82ms, proxy.ts: 13ms, application-code: 81ms)
 GET /account 200 in 117ms (next.js: 6ms, proxy.ts: 3ms, application-code: 108ms)
 GET /account 200 in 136ms (next.js: 19ms, proxy.ts: 3ms, application-code: 114ms)
 GET /account 200 in 104ms (next.js: 6ms, proxy.ts: 3ms, application-code: 96ms)
 GET /account 200 in 123ms (next.js: 7ms, proxy.ts: 3ms, application-code: 112ms)
 GET /account 200 in 123ms (next.js: 21ms, proxy.ts: 4ms, application-code: 97ms)
 GET /account 200 in 140ms (next.js: 45ms, proxy.ts: 3ms, application-code: 92ms)
 GET /account 200 in 130ms (next.js: 8ms, proxy.ts: 3ms, application-code: 119ms)
 GET /account 200 in 132ms (next.js: 26ms, proxy.ts: 3ms, application-code: 103ms)
 GET /account 200 in 105ms (next.js: 6ms, proxy.ts: 3ms, application-code: 95ms)
 GET /account 200 in 182ms (next.js: 30ms, proxy.ts: 6ms, application-code: 146ms)
 GET /account 200 in 182ms (next.js: 41ms, proxy.ts: 5ms, application-code: 135ms)
 GET /account 200 in 185ms (next.js: 54ms, proxy.ts: 3ms, application-code: 128ms)
 GET /account 200 in 188ms (next.js: 6ms, proxy.ts: 15ms, application-code: 166ms)
 GET /account 200 in 176ms (next.js: 43ms, proxy.ts: 1999µs, application-code: 131ms)
 GET /account 200 in 162ms (next.js: 5ms, proxy.ts: 42ms, application-code: 115ms)
 GET /account 200 in 139ms (next.js: 11ms, proxy.ts: 4ms, application-code: 124ms)
 GET /account 200 in 159ms (next.js: 39ms, proxy.ts: 3ms, application-code: 117ms)
 GET /account 200 in 155ms (next.js: 28ms, proxy.ts: 32ms, application-code: 95ms)
 GET /account 200 in 123ms (next.js: 9ms, proxy.ts: 21ms, application-code: 93ms)
 GET /account 200 in 115ms (next.js: 29ms, proxy.ts: 3ms, application-code: 83ms)
 GET /account 200 in 112ms (next.js: 33ms, proxy.ts: 3ms, application-code: 75ms)
 GET /account 200 in 119ms (next.js: 9ms, proxy.ts: 3ms, application-code: 107ms)
 GET /account 200 in 149ms (next.js: 24ms, proxy.ts: 4ms, application-code: 121ms)
 GET /account 200 in 175ms (next.js: 23ms, proxy.ts: 16ms, application-code: 136ms)
 GET /account 200 in 177ms (next.js: 6ms, proxy.ts: 16ms, application-code: 155ms)
 GET /account 200 in 165ms (next.js: 26ms, proxy.ts: 3ms, application-code: 135ms)
 GET /account 200 in 183ms (next.js: 11ms, proxy.ts: 52ms, application-code: 121ms)
 GET /account 200 in 167ms (next.js: 12ms, proxy.ts: 28ms, application-code: 127ms)
 GET /account 200 in 156ms (next.js: 15ms, proxy.ts: 30ms, application-code: 111ms)
 GET /account 200 in 122ms (next.js: 28ms, proxy.ts: 5ms, application-code: 89ms)
 GET /account 200 in 98ms (next.js: 21ms, proxy.ts: 4ms, application-code: 73ms)
 GET /account 200 in 101ms (next.js: 7ms, proxy.ts: 4ms, application-code: 90ms)
 GET /account 200 in 96ms (next.js: 7ms, proxy.ts: 4ms, application-code: 85ms)
 GET /account 200 in 127ms (next.js: 6ms, proxy.ts: 20ms, application-code: 101ms)
 GET /account 200 in 121ms (next.js: 7ms, proxy.ts: 20ms, application-code: 94ms)
 GET /account 200 in 108ms (next.js: 25ms, proxy.ts: 7ms, application-code: 76ms)
 GET /account 200 in 147ms (next.js: 25ms, proxy.ts: 3ms, application-code: 119ms)
 GET /account 200 in 150ms (next.js: 5ms, proxy.ts: 4ms, application-code: 142ms)
 GET /account 200 in 123ms (next.js: 4ms, proxy.ts: 3ms, application-code: 116ms)
 GET /account 200 in 185ms (next.js: 5ms, proxy.ts: 2ms, application-code: 177ms)
 GET /account 200 in 207ms (next.js: 9ms, proxy.ts: 9ms, application-code: 189ms)
 GET /account 200 in 208ms (next.js: 34ms, proxy.ts: 11ms, application-code: 164ms)
 GET /account 200 in 246ms (next.js: 10ms, proxy.ts: 7ms, application-code: 229ms)
 GET /account 200 in 248ms (next.js: 52ms, proxy.ts: 6ms, application-code: 190ms)
 GET /account 200 in 215ms (next.js: 39ms, proxy.ts: 16ms, application-code: 161ms)
 GET /account 200 in 186ms (next.js: 9ms, proxy.ts: 5ms, application-code: 171ms)
 GET /account 200 in 163ms (next.js: 36ms, proxy.ts: 18ms, application-code: 109ms)
 GET /account 200 in 167ms (next.js: 11ms, proxy.ts: 18ms, application-code: 138ms)
 GET /account 200 in 211ms (next.js: 11ms, proxy.ts: 4ms, application-code: 195ms)
 GET /account 200 in 215ms (next.js: 34ms, proxy.ts: 4ms, application-code: 177ms)
 GET /account 200 in 216ms (next.js: 28ms, proxy.ts: 28ms, application-code: 161ms)
 GET /account 200 in 230ms (next.js: 11ms, proxy.ts: 23ms, application-code: 196ms)
 GET /account 200 in 259ms (next.js: 49ms, proxy.ts: 5ms, application-code: 206ms)
 GET /account 200 in 263ms (next.js: 44ms, proxy.ts: 44ms, application-code: 175ms)
 GET /account 200 in 195ms (next.js: 19ms, proxy.ts: 4ms, application-code: 172ms)
 GET /account 200 in 203ms (next.js: 66ms, proxy.ts: 8ms, application-code: 129ms)
 GET /account 200 in 199ms (next.js: 40ms, proxy.ts: 55ms, application-code: 103ms)
 GET /account 200 in 155ms (next.js: 17ms, proxy.ts: 24ms, application-code: 115ms)
 GET /account 200 in 151ms (next.js: 37ms, proxy.ts: 6ms, application-code: 107ms)
 GET /account 200 in 145ms (next.js: 50ms, proxy.ts: 4ms, application-code: 92ms)
 GET /account 200 in 112ms (next.js: 7ms, proxy.ts: 4ms, application-code: 101ms)
 GET /account 200 in 138ms (next.js: 31ms, proxy.ts: 4ms, application-code: 103ms)
 GET /account 200 in 119ms (next.js: 21ms, proxy.ts: 11ms, application-code: 87ms)
 GET /account 200 in 74ms (next.js: 10ms, proxy.ts: 4ms, application-code: 60ms)
 GET /account 200 in 69ms (next.js: 39ms, proxy.ts: 3ms, application-code: 27ms)
 GET /signin 200 in 350ms (next.js: 44ms, proxy.ts: 17ms, application-code: 289ms)
✓ Compiled in 376ms
 GET /account 200 in 320ms (next.js: 123ms, proxy.ts: 40ms, application-code: 157ms)
 GET /account 200 in 152ms (next.js: 4ms, proxy.ts: 10ms, application-code: 138ms)
 GET /account 200 in 129ms (next.js: 11ms, proxy.ts: 6ms, application-code: 111ms)
 GET /account 200 in 128ms (next.js: 26ms, proxy.ts: 6ms, application-code: 97ms)
 GET /account 200 in 128ms (next.js: 39ms, proxy.ts: 5ms, application-code: 84ms)
 GET /account 200 in 132ms (next.js: 10ms, proxy.ts: 51ms, application-code: 72ms)
 GET /account 200 in 129ms (next.js: 23ms, proxy.ts: 2ms, application-code: 104ms)
 GET /account 200 in 117ms (next.js: 3ms, proxy.ts: 3ms, application-code: 110ms)
 GET /account 200 in 121ms (next.js: 7ms, proxy.ts: 5ms, application-code: 109ms)
 GET /account 200 in 124ms (next.js: 22ms, proxy.ts: 4ms, application-code: 98ms)
 GET /account 200 in 124ms (next.js: 34ms, proxy.ts: 4ms, application-code: 86ms)
 GET /account 200 in 85ms (next.js: 11ms, proxy.ts: 7ms, application-code: 67ms)
 GET /account 200 in 126ms (next.js: 18ms, proxy.ts: 3ms, application-code: 105ms)
 GET /account 200 in 114ms (next.js: 3ms, proxy.ts: 2ms, application-code: 109ms)
 GET /account 200 in 108ms (next.js: 8ms, proxy.ts: 5ms, application-code: 94ms)
 GET /account 200 in 108ms (next.js: 25ms, proxy.ts: 5ms, application-code: 78ms)
 GET /account 200 in 107ms (next.js: 37ms, proxy.ts: 6ms, application-code: 65ms)
 GET /account 200 in 103ms (next.js: 6ms, proxy.ts: 7ms, application-code: 90ms)
 GET /account 200 in 118ms (next.js: 19ms, proxy.ts: 3ms, application-code: 97ms)
 GET /account 200 in 105ms (next.js: 9ms, proxy.ts: 2ms, application-code: 93ms)
 GET /account 200 in 105ms (next.js: 5ms, proxy.ts: 4ms, application-code: 95ms)
 GET /account 200 in 104ms (next.js: 18ms, proxy.ts: 4ms, application-code: 82ms)
 GET /account 200 in 105ms (next.js: 32ms, proxy.ts: 4ms, application-code: 69ms)
